"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"4210","SEA","2019-11-03",9,0.25,44,1,2019
"4211","SEA","2019-11-11",10,-0.37,43,1,2019
"4212","SEA","2019-11-24",12,-0.36,30,1,2019
"4213","SEA","2019-12-02",13,-0.246,28,1,2019
"4214","SEA","2019-12-08",14,0.703,13,1,2019
"4215","SEA","2019-12-15",15,-0.328,25,1,2019
"4216","SEA","2019-12-22",16,0.153,22,1,2019
"4217","SEA","2019-12-29",17,0.549,25,1,2019
"4218","SEA","2020-01-05",18,-0.118,34,1,2020
"4219","SEA","2020-01-12",19,0.375,31,1,2020
"4220","SEA","2020-09-13",1,-0.037,20,1,2020
"4221","SEA","2020-09-20",2,0.432,33,1,2020
"4222","SEA","2020-09-27",3,0.184,42,1,2020
"4223","SEA","2020-10-04",4,0.111,38,1,2020
"4224","SEA","2020-10-11",5,0.219,34,1,2020
"4225","SEA","2020-10-25",7,0.078,33,1,2020
"4226","SEA","2020-11-01",8,-0.087,15,1,2020
"4227","SEA","2020-11-08",9,0.656,32,1,2020
"4228","SEA","2020-11-15",10,0.29,35,1,2020
"4229","SEA","2020-11-19",11,0.386,39,1,2020
"4230","SEA","2020-11-30",12,-0.278,40,1,2020
"4231","SEA","2020-12-06",13,-0.216,23,1,2020
"4232","SEA","2020-12-13",14,-0.118,17,1,2020
"4233","SEA","2020-12-20",15,-0.14,32,1,2020
"4234","SEA","2020-12-27",16,0.015,42,1,2020
"4235","SEA","2021-01-03",17,0.063,31,1,2021
"4236","SEA","2021-01-09",18,-0.09,25,1,2021
"4237","SEA","2021-09-12",1,-0.212,31,1,2021
"4238","SEA","2021-09-19",2,0.207,42,1,2021
"4239","SEA","2021-09-26",3,0.468,30,1,2021
"4240","SEA","2021-10-03",4,-0.103,22,1,2021
"4241","SEA","2021-10-07",5,0.397,37,1,2021
"4242","SEA","2021-10-17",6,-0.064,38,1,2021
"4243","SEA","2021-10-25",7,-0.208,40,1,2021
"4244","SEA","2021-10-31",8,-0.268,15,1,2021
"4245","SEA","2021-11-14",10,-0.009,38,1,2021
"4246","SEA","2021-11-21",11,0.434,35,1,2021
"4247","SEA","2021-11-29",12,0.077,30,1,2021
"4248","SEA","2021-12-05",13,-0.165,25,1,2021
"4249","SEA","2021-12-12",14,0.095,31,1,2021
"4250","SEA","2021-12-21",15,0.09,36,1,2021
"4251","SEA","2021-12-26",16,0.212,38,1,2021
"4252","SEA","2022-01-02",17,0.376,8,1,2022
"4253","SEA","2022-01-09",18,-0.164,36,1,2022
"4254","SEA","2022-09-12",1,0.548,36,1,2022
"4255","SEA","2022-09-18",2,0.12,11,1,2022
"4256","SEA","2022-09-25",3,0.565,27,1,2022
"4257","SEA","2022-10-02",4,-0.127,32,1,2022
"4258","SEA","2022-10-09",5,0.103,23,1,2022
"4259","SEA","2022-10-16",6,-0.252,27,1,2022
"4260","SEA","2022-10-23",7,-0.303,30,1,2022
"4261","SEA","2022-10-30",8,0.106,25,1,2022
"4262","SEA","2022-11-06",9,0.02,30,1,2022
"4263","SEA","2022-11-13",10,0.558,19,1,2022
"4264","SEA","2022-11-27",12,0.324,34,1,2022
"4265","SEA","2022-12-04",13,-0.123,30,1,2022
"4266","SEA","2022-12-11",14,0.018,28,1,2022
"4267","SEA","2022-12-15",15,0.342,18,1,2022
"4268","SEA","2022-12-24",16,0.267,18,1,2022
"4269","SEA","2023-01-01",17,-0.164,21,1,2023
"4270","SEA","2023-01-08",18,-0.314,32,1,2023
"4271","SEA","2023-01-14",19,0.711,21,1,2023
"4272","SF","2014-09-07",1,-0.733,17,1,2014
"4273","SF","2014-09-14",2,0.041,26,1,2014
"4274","SF","2014-09-21",3,0.607,33,1,2014
"4275","SF","2014-09-28",4,-0.24,34,1,2014
"4276","SF","2014-10-05",5,0.153,31,1,2014
"4277","SF","2014-10-13",6,-0.135,33,1,2014
"4278","SF","2014-10-19",7,0.848,13,1,2014
"4279","SF","2014-11-02",9,-0.427,25,1,2014
"4280","SF","2014-11-09",10,-0.018,38,1,2014
"4281","SF","2014-11-16",11,-0.331,35,1,2014
"4282","SF","2014-11-23",12,-0.394,25,1,2014
"4283","SF","2014-11-27",13,0.534,17,1,2014
"4284","SF","2014-12-07",14,0.535,31,1,2014
"4285","SF","2014-12-14",15,0.193,22,1,2014
"4286","SF","2014-12-20",16,-0.518,17,1,2014
"4287","SF","2014-12-28",17,0.176,35,1,2014
"4288","SF","2015-09-14",1,-0.347,27,1,2015
"4289","SF","2015-09-20",2,0.779,19,1,2015
"4290","SF","2015-09-27",3,0.35,10,1,2015
"4291","SF","2015-10-04",4,0.437,28,1,2015
"4292","SF","2015-10-11",5,0.391,42,1,2015
"4293","SF","2015-10-18",6,-0.313,29,1,2015
"4294","SF","2015-10-22",7,0.772,13,1,2015
"4295","SF","2015-11-01",8,-0.646,16,1,2015
"4296","SF","2015-11-08",9,-0.157,47,1,2015
"4297","SF","2015-11-22",11,0.769,14,1,2015
"4298","SF","2015-11-29",12,0.325,49,1,2015
"4299","SF","2015-12-06",13,-0.245,33,1,2015
"4300","SF","2015-12-13",14,0.398,32,1,2015
"4301","SF","2015-12-20",15,-0.166,11,1,2015
"4302","SF","2015-12-27",16,0.241,32,1,2015
"4303","SF","2016-01-03",17,0.162,34,1,2016
"4304","SF","2016-09-12",1,-0.87,16,1,2016
"4305","SF","2016-09-18",2,0.31,25,1,2016
"4306","SF","2016-09-25",3,0.587,14,1,2016
"4307","SF","2016-10-02",4,0.175,27,1,2016
"4308","SF","2016-10-06",5,-0.378,25,1,2016
"4309","SF","2016-10-16",6,0.261,30,1,2016
"4310","SF","2016-10-23",7,0.047,21,1,2016
"4311","SF","2016-11-06",9,0.388,31,1,2016
"4312","SF","2016-11-13",10,0.141,35,1,2016
"4313","SF","2016-11-20",11,0.272,34,1,2016
"4314","SF","2016-11-27",12,0.417,27,1,2016
"4315","SF","2016-12-04",13,0.371,12,1,2016
"4316","SF","2016-12-11",14,-0.483,27,1,2016
"4317","SF","2016-12-18",15,0.814,6,1,2016
"4318","SF","2016-12-24",16,-0.38,24,1,2016
"4319","SF","2017-01-01",17,0.228,37,1,2017
"4320","SF","2017-09-10",1,-0.204,15,1,2017
"4321","SF","2017-09-17",2,0.04,46,1,2017
"4322","SF","2017-09-21",3,0.828,25,1,2017
"4323","SF","2017-10-01",4,-0.063,46,1,2017
"4324","SF","2017-10-08",5,0.158,40,1,2017
"4325","SF","2017-10-15",6,0.402,40,1,2017
"4326","SF","2017-10-22",7,0.318,19,1,2017
"4327","SF","2017-10-29",8,-0.116,20,1,2017
"4328","SF","2017-11-05",9,0.148,30,1,2017
"4329","SF","2017-11-12",10,0.137,23,1,2017
"4330","SF","2017-11-26",12,0.209,33,1,2017
"4331","SF","2017-12-03",13,0.021,20,1,2017
"4332","SF","2017-12-10",14,-0.331,29,1,2017
"4333","SF","2017-12-17",15,0.136,27,1,2017
"4334","SF","2017-12-24",16,-0.247,25,1,2017
"4335","SF","2017-12-31",17,-0.613,19,1,2017
"4336","SF","2018-09-09",1,0.416,20,1,2018
"4337","SF","2018-09-16",2,-0.138,28,1,2018
"4338","SF","2018-09-23",3,0.901,16,1,2018
"4339","SF","2018-09-30",4,-0.199,36,1,2018
"4340","SF","2018-10-07",5,-0.123,23,1,2018
"4341","SF","2018-10-15",6,0.057,43,1,2018
"4342","SF","2018-10-21",7,0.241,11,1,2018
"4343","SF","2018-10-28",8,-0.308,31,1,2018
"4344","SF","2018-11-01",9,-0.065,19,1,2018
"4345","SF","2018-11-12",10,0.134,28,1,2018
"4346","SF","2018-11-25",12,0.4,27,1,2018
"4347","SF","2018-12-02",13,1.549,6,1,2018
"4348","SF","2018-12-09",14,-0.232,15,1,2018
"4349","SF","2018-12-16",15,0.258,31,1,2018
"4350","SF","2018-12-23",16,0.218,32,1,2018
"4351","SF","2018-12-30",17,0.075,7,1,2018
"4352","SF","2019-09-08",1,-0.552,37,1,2019
"4353","SF","2019-09-15",2,0.238,23,1,2019
"4354","SF","2019-09-22",3,-0.03,28,1,2019
"4355","SF","2019-10-07",5,-0.967,16,1,2019
"4356","SF","2019-10-13",6,-0.589,12,1,2019
"4357","SF","2019-10-20",7,0.202,12,1,2019
"4358","SF","2019-10-27",8,-0.558,17,1,2019
"4359","SF","2019-10-31",9,0.029,25,1,2019
"4360","SF","2019-11-11",10,-0.138,34,1,2019
"4361","SF","2019-11-17",11,0.206,39,1,2019
"4362","SF","2019-11-24",12,-0.763,22,1,2019
"4363","SF","2019-12-01",13,-0.007,25,1,2019
"4364","SF","2019-12-08",14,0.326,37,1,2019
"4365","SF","2019-12-15",15,0.132,37,1,2019
"4366","SF","2019-12-21",16,0.282,45,1,2019
"4367","SF","2019-12-29",17,0.287,29,1,2019
"4368","SF","2020-01-11",19,-0.152,13,1,2020
"4369","SF","2020-01-19",20,-0.493,9,1,2020
"4370","SF","2020-02-02",21,0.113,45,1,2020
"4371","SF","2020-09-13",1,0.198,49,1,2020
"4372","SF","2020-09-20",2,0.431,13,1,2020
"4373","SF","2020-09-27",3,0.077,18,1,2020
"4374","SF","2020-10-04",4,0.159,35,1,2020
"4375","SF","2020-10-11",5,1.407,17,1,2020
"4376","SF","2020-10-18",6,-0.387,19,1,2020
"4377","SF","2020-10-25",7,-0.923,8,1,2020
"4378","SF","2020-11-01",8,0.641,22,1,2020
"4379","SF","2020-11-05",9,0.372,20,1,2020
"4380","SF","2020-11-15",10,-0.162,18,1,2020
"4381","SF","2020-11-29",12,-0.866,30,1,2020
"4382","SF","2020-12-07",13,0.703,33,1,2020
"4383","SF","2020-12-13",14,-0.388,30,1,2020
"4384","SF","2020-12-20",15,0.005,32,1,2020
"4385","SF","2020-12-26",16,-0.334,47,1,2020
"4386","SF","2021-01-03",17,0.059,40,1,2021
"4387","SF","2021-09-12",1,0.134,19,1,2021
"4388","SF","2021-09-19",2,0.175,25,1,2021
"4389","SF","2021-09-26",3,0.312,31,1,2021
"4390","SF","2021-10-03",4,0.112,26,1,2021
"4391","SF","2021-10-10",5,-0.088,27,1,2021
"4392","SF","2021-10-24",7,0.17,31,1,2021
"4393","SF","2021-10-31",8,0.529,38,1,2021
"4394","SF","2021-11-07",9,1.02,20,1,2021
"4395","SF","2021-11-15",10,-0.031,15,1,2021
"4396","SF","2021-11-21",11,-0.258,11,1,2021
"4397","SF","2021-11-28",12,0.134,29,1,2021
"4398","SF","2021-12-05",13,-0.257,33,1,2021
"4399","SF","2021-12-12",14,-0.024,32,1,2021
"4400","SF","2021-12-19",15,-0.379,21,1,2021
"4401","SF","2021-12-23",16,0.247,29,1,2021
"4402","SF","2022-01-02",17,-0.202,28,1,2022
"4403","SF","2022-01-09",18,0.473,32,1,2022
"4404","SF","2022-01-16",19,-0.329,25,1,2022
"4405","SF","2022-01-22",20,-0.284,32,1,2022
"4406","SF","2022-01-30",21,0.41,46,1,2022
"4407","SF","2022-09-11",1,0.102,21,1,2022
"4408","SF","2022-09-18",2,-0.476,14,1,2022
"4409","SF","2022-09-25",3,-0.225,40,1,2022
"4410","SF","2022-10-03",4,-0.24,39,1,2022
"4411","SF","2022-10-09",5,-0.117,21,1,2022
"4412","SF","2022-10-16",6,0.449,14,1,2022
"4413","SF","2022-10-23",7,0.701,29,1,2022
"4414","SF","2022-10-30",8,0.136,35,1,2022
"4415","SF","2022-11-13",10,-0.004,29,1,2022
"4416","SF","2022-11-21",11,-0.009,29,1,2022
"4417","SF","2022-11-27",12,-0.252,21,1,2022
"4418","SF","2022-12-04",13,-0.308,31,1,2022
"4419","SF","2022-12-11",14,-0.362,11,1,2022
"4420","SF","2022-12-15",15,-0.361,21,1,2022
"4421","SF","2022-12-24",16,-0.074,15,1,2022
"4422","SF","2023-01-01",17,0.069,32,1,2023
"4423","SF","2023-01-08",18,-0.006,17,1,2023
"4424","SF","2023-01-14",19,0.296,22,1,2023
"4425","SF","2023-01-22",20,-0.035,30,1,2023
"4426","SF","2023-01-29",21,0.124,20,1,2023
"4427","TB","2014-09-07",1,0.333,21,1,2014
"4428","TB","2014-09-14",2,0.355,30,1,2014
"4429","TB","2014-09-18",3,0.826,11,1,2014
"4430","TB","2014-09-28",4,0.275,42,1,2014
"4431","TB","2014-10-05",5,0.116,53,1,2014
"4432","TB","2014-10-12",6,1.375,8,1,2014
"4433","TB","2014-10-26",8,-0.1,36,1,2014
"4434","TB","2014-11-02",9,-0.246,35,1,2014
"4435","TB","2014-11-09",10,0.395,35,1,2014
"4436","TB","2014-11-16",11,-0.664,25,1,2014
"4437","TB","2014-11-23",12,-0.376,24,1,2014
"4438","TB","2014-11-30",13,-0.188,29,1,2014
"4439","TB","2014-12-07",14,0.448,30,1,2014
"4440","TB","2014-12-14",15,0.209,43,1,2014
"4441","TB","2014-12-21",16,0.156,35,1,2014
"4442","TB","2014-12-28",17,0.092,33,1,2014
"4443","TB","2015-09-13",1,1.251,12,1,2015
"4444","TB","2015-09-20",2,-0.309,29,1,2015
"4445","TB","2015-09-27",3,0.127,36,1,2015
"4446","TB","2015-10-04",4,-0.012,16,1,2015
"4447","TB","2015-10-11",5,0.078,26,1,2015
"4448","TB","2015-10-25",7,0.023,28,1,2015
"4449","TB","2015-11-01",8,0.13,34,1,2015
"4450","TB","2015-11-08",9,0.038,41,1,2015
"4451","TB","2015-11-15",10,0.06,27,1,2015
"4452","TB","2015-11-22",11,0.021,15,1,2015
"4453","TB","2015-11-29",12,0.289,35,1,2015
"4454","TB","2015-12-06",13,0.067,41,1,2015
"4455","TB","2015-12-13",14,0.579,39,1,2015
"4456","TB","2015-12-17",15,0.925,11,1,2015
"4457","TB","2015-12-27",16,0.068,26,1,2015
"4458","TB","2016-01-03",17,0.07,20,1,2016
"4459","TB","2016-09-11",1,0.18,32,1,2016
"4460","TB","2016-09-18",2,0.059,19,1,2016
"4461","TB","2016-09-25",3,-0.109,26,1,2016
"4462","TB","2016-10-02",4,0.415,19,1,2016
"4463","TB","2016-10-10",5,-0.338,24,1,2016
"4464","TB","2016-10-23",7,-0.362,24,1,2016
"4465","TB","2016-10-30",8,0.184,58,1,2016
"4466","TB","2016-11-03",9,0.621,27,1,2016
"4467","TB","2016-11-13",10,-1.308,15,1,2016
"4468","TB","2016-11-20",11,0.164,28,1,2016
"4469","TB","2016-11-27",12,-0.489,32,1,2016
"4470","TB","2016-12-04",13,-0.12,32,1,2016
"4471","TB","2016-12-11",14,-0.113,34,1,2016
"4472","TB","2016-12-18",15,0.055,34,1,2016
"4473","TB","2016-12-24",16,0.431,29,1,2016
"4474","TB","2017-01-01",17,-0.473,28,1,2017
"4475","TB","2017-09-17",2,-0.28,12,1,2017
"4476","TB","2017-09-24",3,0.512,23,1,2017
"4477","TB","2017-10-01",4,0.196,51,1,2017
"4478","TB","2017-10-05",5,0.14,39,1,2017
"4479","TB","2017-10-15",6,1.274,9,1,2017
"4480","TB","2017-10-22",7,0.48,29,1,2017
"4481","TB","2017-10-29",8,-0.126,26,1,2017
"4482","TB","2017-11-05",9,0.262,15,1,2017
"4483","TB","2017-11-12",10,-0.416,25,1,2017
"4484","TB","2017-11-19",11,0.148,43,1,2017
"4485","TB","2017-11-26",12,0.659,19,1,2017
"4486","TB","2017-12-03",13,-0.276,26,1,2017
"4487","TB","2017-12-10",14,0.314,40,1,2017
"4488","TB","2017-12-18",15,0.278,30,1,2017
"4489","TB","2017-12-24",16,-0.229,29,1,2017
"4490","TB","2017-12-31",17,0.353,29,1,2017
"4491","TB","2018-09-09",1,0.266,24,1,2018
"4492","TB","2018-09-16",2,-0.293,25,1,2018
"4493","TB","2018-09-24",3,0.307,24,1,2018
"4494","TB","2018-09-30",4,0.84,12,1,2018
"4495","TB","2018-10-14",6,0.505,40,1,2018
"4496","TB","2018-10-21",7,0.066,34,1,2018
"4497","TB","2018-10-28",8,0.324,24,1,2018
"4498","TB","2018-11-04",9,0.642,12,1,2018
"4499","TB","2018-11-11",10,0.25,18,1,2018
"4500","TB","2018-11-18",11,1.03,13,1,2018
"4501","TB","2018-11-25",12,0.076,24,1,2018
"4502","TB","2018-12-02",13,-0.058,39,1,2018
"4503","TB","2018-12-09",14,-0.064,28,1,2018
"4504","TB","2018-12-16",15,0.157,24,1,2018
"4505","TB","2018-12-23",16,0.136,22,1,2018
"4506","TB","2018-12-30",17,0.291,40,1,2018
"4507","TB","2019-09-08",1,0.179,30,1,2019
"4508","TB","2019-09-12",2,-0.157,43,1,2019
"4509","TB","2019-09-22",3,0.119,38,1,2019
"4510","TB","2019-09-29",4,-0.104,42,1,2019
"4511","TB","2019-10-06",5,0.233,33,1,2019
"4512","TB","2019-10-13",6,0.028,23,1,2019
"4513","TB","2019-10-27",8,0.238,37,1,2019
"4514","TB","2019-11-03",9,0.273,43,1,2019
"4515","TB","2019-11-10",10,0.059,41,1,2019
"4516","TB","2019-11-17",11,0.23,25,1,2019
"4517","TB","2019-11-24",12,-0.173,29,1,2019
"4518","TB","2019-12-01",13,-1.24,10,1,2019
"4519","TB","2019-12-08",14,0.164,36,1,2019
"4520","TB","2019-12-15",15,-0.708,24,1,2019
"4521","TB","2019-12-21",16,-0.023,42,1,2019
"4522","TB","2019-12-29",17,-0.11,46,1,2019
"4523","TB","2020-09-13",1,0.24,24,1,2020
"4524","TB","2020-09-20",2,-0.487,21,1,2020
"4525","TB","2020-09-27",3,-0.514,17,1,2020
"4526","TB","2020-10-04",4,0.525,29,1,2020
"4527","TB","2020-10-08",5,-0.167,37,1,2020
"4528","TB","2020-10-18",6,-0.362,23,1,2020
"4529","TB","2020-10-25",7,0.276,39,1,2020
"4530","TB","2020-11-02",8,-0.104,34,1,2020
"4531","TB","2020-11-08",9,0.625,18,1,2020
"4532","TB","2020-11-15",10,-0.038,23,1,2020
"4533","TB","2020-11-23",11,0.187,44,1,2020
"4534","TB","2020-11-29",12,0.791,37,1,2020
"4535","TB","2020-12-13",14,0.127,25,1,2020
"4536","TB","2020-12-20",15,0.062,41,1,2020
"4537","TB","2020-12-26",16,-0.754,9,1,2020
"4538","TB","2021-01-03",17,0.474,40,1,2021
"4539","TB","2021-01-09",18,0.047,34,1,2021
"4540","TB","2021-01-17",19,-0.328,35,1,2021
"4541","TB","2021-01-24",20,0.015,48,1,2021
"4542","TB","2021-02-07",21,-0.086,23,1,2021
"4543","TB","2021-09-09",1,0.251,57,1,2021
"4544","TB","2021-09-19",2,0.099,26,1,2021
"4545","TB","2021-09-26",3,0.569,27,1,2021
"4546","TB","2021-10-03",4,0.038,44,1,2021
"4547","TB","2021-10-10",5,0.425,29,1,2021
"4548","TB","2021-10-14",6,-0.084,20,1,2021
"4549","TB","2021-10-24",7,-1.537,9,1,2021
"4550","TB","2021-10-31",8,0.229,41,1,2021
"4551","TB","2021-11-14",10,0.332,37,1,2021
"4552","TB","2021-11-22",11,-0.056,22,1,2021
"4553","TB","2021-11-28",12,-0.025,35,1,2021
"4554","TB","2021-12-05",13,-0.113,36,1,2021
"4555","TB","2021-12-12",14,-0.005,32,1,2021
"4556","TB","2021-12-19",15,-0.095,29,1,2021
"4557","TB","2021-12-26",16,-0.216,16,1,2021
"4558","TB","2022-01-02",17,0.307,27,1,2022
"4559","TB","2022-01-09",18,-0.001,34,1,2022
"4560","TB","2022-01-16",19,-0.46,12,1,2022
"4561","TB","2022-01-23",20,0.703,22,1,2022
"4562","TB","2022-09-11",1,-0.627,20,1,2022
"4563","TB","2022-09-18",2,-0.874,27,1,2022
"4564","TB","2022-09-25",3,0.055,29,1,2022
"4565","TB","2022-10-02",4,0.348,29,1,2022
"4566","TB","2022-10-09",5,-0.236,15,1,2022
"4567","TB","2022-10-16",6,0.271,35,1,2022
"4568","TB","2022-10-23",7,-0.351,17,1,2022
"4569","TB","2022-10-27",8,0.081,37,1,2022
"4570","TB","2022-11-06",9,-0.1,32,1,2022
"4571","TB","2022-11-13",10,-0.166,26,1,2022
"4572","TB","2022-11-27",12,-0.257,38,1,2022
"4573","TB","2022-12-05",13,0.272,22,1,2022
"4574","TB","2022-12-11",14,0.683,14,1,2022
"4575","TB","2022-12-18",15,0.016,30,1,2022
"4576","TB","2022-12-25",16,-0.389,35,1,2022
"4577","TB","2023-01-01",17,0.305,30,1,2023
"4578","TB","2023-01-08",18,0.231,27,1,2023
"4579","TB","2023-01-16",19,0.598,15,1,2023
"4580","TEN","2014-09-07",1,-0.016,21,1,2014
"4581","TEN","2014-09-14",2,0.351,25,1,2014
"4582","TEN","2014-09-21",3,0.214,14,1,2014
"4583","TEN","2014-09-28",4,0.886,24,1,2014
"4584","TEN","2014-10-05",5,-0.383,15,1,2014
"4585","TEN","2014-10-12",6,-0.131,38,1,2014
"4586","TEN","2014-10-19",7,-0.111,26,1,2014
"4587","TEN","2014-10-26",8,0.056,24,1,2014
"4588","TEN","2014-11-09",10,0.192,24,1,2014
"4589","TEN","2014-11-17",11,0.246,32,1,2014
"4590","TEN","2014-11-23",12,0.185,23,1,2014
"4591","TEN","2014-11-30",13,1.16,18,1,2014
"4592","TEN","2014-12-07",14,0.518,17,1,2014
"4593","TEN","2014-12-14",15,-0.005,35,1,2014
"4594","TEN","2014-12-18",16,-0.142,28,1,2014
"4595","TEN","2014-12-28",17,0.394,32,1,2014
"4596","TEN","2015-09-13",1,-0.5,12,1,2015
"4597","TEN","2015-09-20",2,1.173,5,1,2015
"4598","TEN","2015-09-27",3,-0.581,22,1,2015
"4599","TEN","2015-10-11",5,0.223,22,1,2015
"4600","TEN","2015-10-18",6,0.168,13,1,2015
"4601","TEN","2015-10-25",7,-0.107,39,1,2015
"4602","TEN","2015-11-01",8,0.089,31,1,2015
"4603","TEN","2015-11-08",9,0.502,43,1,2015
"4604","TEN","2015-11-15",10,0.239,31,1,2015
"4605","TEN","2015-11-19",11,0.017,35,1,2015
"4606","TEN","2015-11-29",12,0.313,35,1,2015
"4607","TEN","2015-12-06",13,0.39,36,1,2015
"4608","TEN","2015-12-13",14,0.081,25,1,2015
"4609","TEN","2015-12-20",15,0.726,12,1,2015
"4610","TEN","2015-12-27",16,0.065,16,1,2015
"4611","TEN","2016-01-03",17,-0.19,34,1,2016
"4612","TEN","2016-09-11",1,0.272,26,1,2016
"4613","TEN","2016-09-18",2,0.136,36,1,2016
"4614","TEN","2016-09-25",3,-0.143,35,1,2016
"4615","TEN","2016-10-02",4,0.149,32,1,2016
"4616","TEN","2016-10-09",5,-0.273,19,1,2016
"4617","TEN","2016-10-16",6,-0.025,26,1,2016
"4618","TEN","2016-10-23",7,0.327,47,1,2016
"4619","TEN","2016-10-27",8,-0.529,10,1,2016
"4620","TEN","2016-11-06",9,0.477,36,1,2016
"4621","TEN","2016-11-13",10,-0.801,7,1,2016
"4622","TEN","2016-11-20",11,0.864,17,1,2016
"4623","TEN","2016-11-27",12,-0.18,21,1,2016
"4624","TEN","2016-12-11",14,-0.1,38,1,2016
"4625","TEN","2016-12-18",15,0.162,22,1,2016
"4626","TEN","2016-12-24",16,0.359,25,1,2016
"4627","TEN","2017-01-01",17,-0.294,31,1,2017
"4628","TEN","2017-09-10",1,0.219,31,1,2017
"4629","TEN","2017-09-17",2,-0.938,19,1,2017
"4630","TEN","2017-09-24",3,-0.219,25,1,2017
"4631","TEN","2017-10-01",4,1.214,9,1,2017
"4632","TEN","2017-10-08",5,-0.402,28,1,2017
"4633","TEN","2017-10-16",6,-0.155,32,1,2017
"4634","TEN","2017-10-22",7,-0.32,33,1,2017
"4635","TEN","2017-11-05",9,0.006,36,1,2017
"4636","TEN","2017-11-12",10,-0.055,31,1,2017
"4637","TEN","2017-11-16",11,0.229,38,1,2017
"4638","TEN","2017-11-26",12,-0.131,37,1,2017
"4639","TEN","2017-12-03",13,0.349,43,1,2017
"4640","TEN","2017-12-10",14,-0.174,32,1,2017
"4641","TEN","2017-12-17",15,0.38,41,1,2017
"4642","TEN","2017-12-24",16,0.3,43,1,2017
"4643","TEN","2017-12-31",17,-0.145,32,1,2017
"4644","TEN","2018-01-06",18,0.088,27,1,2018
"4645","TEN","2018-01-13",19,0.319,27,1,2018
"4646","TEN","2018-09-09",1,0.101,29,1,2018
"4647","TEN","2018-09-16",2,0.101,34,1,2018
"4648","TEN","2018-09-23",3,-0.206,38,1,2018
"4649","TEN","2018-09-30",4,0.077,45,1,2018
"4650","TEN","2018-10-07",5,-0.415,24,1,2018
"4651","TEN","2018-10-14",6,0.692,21,1,2018
"4652","TEN","2018-10-21",7,0.611,27,1,2018
"4653","TEN","2018-11-05",9,-0.483,22,1,2018
"4654","TEN","2018-11-11",10,-0.023,22,1,2018
"4655","TEN","2018-11-18",11,0.485,16,1,2018
"4656","TEN","2018-11-26",12,0.544,11,1,2018
"4657","TEN","2018-12-02",13,-0.225,31,1,2018
"4658","TEN","2018-12-06",14,-0.053,16,1,2018
"4659","TEN","2018-12-16",15,-0.267,23,1,2018
"4660","TEN","2018-12-22",16,0.337,24,1,2018
"4661","TEN","2018-12-30",17,0.31,30,1,2018
"4662","TEN","2019-09-08",1,-0.033,29,1,2019
"4663","TEN","2019-09-15",2,0.029,31,1,2019
"4664","TEN","2019-09-19",3,0.26,17,1,2019
"4665","TEN","2019-09-29",4,0.158,31,1,2019
"4666","TEN","2019-10-06",5,-0.061,38,1,2019
"4667","TEN","2019-10-13",6,-0.011,20,1,2019
"4668","TEN","2019-10-20",7,0.212,33,1,2019
"4669","TEN","2019-10-27",8,0.055,44,1,2019
"4670","TEN","2019-11-03",9,0.072,26,1,2019
"4671","TEN","2019-11-10",10,0.471,52,1,2019
"4672","TEN","2019-11-24",12,-0.03,16,1,2019
"4673","TEN","2019-12-01",13,-0.082,38,1,2019
"4674","TEN","2019-12-08",14,0.146,21,1,2019
"4675","TEN","2019-12-15",15,0.267,25,1,2019
"4676","TEN","2019-12-22",16,0.164,45,1,2019
"4677","TEN","2019-12-29",17,-0.022,24,1,2019
"4678","TEN","2020-01-04",18,0.137,32,1,2020
"4679","TEN","2020-01-11",19,-0.146,23,1,2020
"4680","TEN","2020-01-19",20,0.356,30,1,2020
"4681","TEN","2020-09-14",1,-0.2,29,1,2020
"4682","TEN","2020-09-20",2,0.409,34,1,2020
"4683","TEN","2020-09-27",3,0.255,26,1,2020
"4684","TEN","2020-10-13",5,-0.116,36,1,2020
"4685","TEN","2020-10-18",6,0.566,35,1,2020
"4686","TEN","2020-10-25",7,0.177,42,1,2020
"4687","TEN","2020-11-01",8,0.296,33,1,2020
"4688","TEN","2020-11-08",9,-0.426,28,1,2020
"4689","TEN","2020-11-12",10,0.426,27,1,2020
"4690","TEN","2020-11-22",11,0.132,29,1,2020
"4691","TEN","2020-11-29",12,0.58,16,1,2020
"4692","TEN","2020-12-06",13,1.022,22,1,2020
"4693","TEN","2020-12-13",14,-0.153,19,1,2020
"4694","TEN","2020-12-20",15,0.43,30,1,2020
"4695","TEN","2020-12-27",16,0.787,16,1,2020
"4696","TEN","2021-01-03",17,0.33,37,1,2021
"4697","TEN","2021-01-10",18,0.292,25,1,2021
"4698","TEN","2021-09-12",1,0.757,24,1,2021
"4699","TEN","2021-09-19",2,0.202,28,1,2021
"4700","TEN","2021-09-26",3,-0.196,31,1,2021
"4701","TEN","2021-10-03",4,0.424,33,1,2021
"4702","TEN","2021-10-10",5,-0.051,19,1,2021
"4703","TEN","2021-10-18",6,0.268,49,1,2021
"4704","TEN","2021-10-24",7,-0.839,8,1,2021
"4705","TEN","2021-10-31",8,-0.086,43,1,2021
"4706","TEN","2021-11-07",9,-0.88,22,1,2021
"4707","TEN","2021-11-14",10,-0.074,29,1,2021
"4708","TEN","2021-11-21",11,0.46,21,1,2021
"4709","TEN","2021-11-28",12,0.555,23,1,2021
"4710","TEN","2021-12-12",14,-0.183,21,1,2021
"4711","TEN","2021-12-19",15,-0.212,29,1,2021
